id;name;genre;artists;album;popularity;duration_ms;explicit
43fafPTQEWPzNU8G8FJYn5;Sheeverz;progressive-house;Sunny Lax;Sheeverz / Alliance;17;238124;FALSO
6Gg7qQKtZ8BoSOBicMqnSR;Warehouse Flying;progressive-house;Progressive House Sessions;Detroit Afterparty;0;182909;FALSO
501WQr4MIMq275ara82msQ;Solar Plexus;progressive-house;Sunny Lax;Solar Plexus / Torus;20;230625;FALSO
0bmvmXdHFagmo4ffg85kGp;Escape Grind;progressive-house;Progressive House Sessions;Detroit Afterparty;0;144822;FALSO
323Uy1c7uQVygFR8YT9NMR;PROGRIIM;progressive-house;Shadient;PROGRIIM;14;195096;FALSO
6rnyBkbWhuz3O2SLJRu0to;Cocktail Afterparty;progressive-house;Progressive House Sessions;Detroit Afterparty;0;167680;FALSO
6BJMgK71YzrlniKsCH30Is;Night Sky;progressive-house;Sunny Lax;Night Sky;12;216093;FALSO
7HQvFKyUbiTunEbZNKItV5;Tape Bassline;progressive-house;Progressive House Sessions;Detroit Afterparty;0;156238;FALSO
3Ao5LHEQ2ThZptlS8ztsTD;Progression - Radio Edit;progressive-house;Domskyla;Progression;22;188124;FALSO
6wHxNB6zvx7WmSVLniLEyR;Natural Connection;progressive-house;Progressive House Sessions;Detroit Afterparty;0;190537;FALSO
1Brzbbu5llWD7OlVhFpX2c;Are You Dreaming;progressive-house;Jiminy Hop;Are You Dreaming / Verona;25;248852;FALSO
4mFPw3ke3b0BvSi4MPBjoO;Ibiza Alpha;progressive-house;Progressive House Sessions;Detroit Afterparty;0;160026;FALSO
7vdle9cmbP5dHrTzXPXPQh;Enceladus;progressive-house;Sunny Lax;Enceladus;18;212812;FALSO
2bjnqfSpaOxKhnaANIqDNN;Sonic Disco;progressive-house;Progressive House Sessions;Detroit Afterparty;0;182883;FALSO
7A3ayXgvarXfaVPsyQpYPE;Jam;progressive-house;Above & Beyond;Jam;15;244687;FALSO
0txfNDwEBFFnlEs6OYtPEh;Power Detroit;progressive-house;Progressive House Sessions;Detroit Afterparty;0;167680;FALSO
6WGQED6Q6MXDtiHOPZZjes;Fragments;progressive-house;Capa (Official);Fragments;14;207610;FALSO
3ktWgfmK3Jz5W0pdxSX1EC;High Sampler;progressive-house;Progressive House Sessions;Detroit Afterparty;0;142889;FALSO
7BWGgRvs7Gj1BVY4Q5oMc7;Landslide;progressive-house;Hausman;Landslide / Viper;16;245784;FALSO
0IoIENBBhBlNcSNCVfbew8;Ocean Tape;progressive-house;Progressive House Sessions;Detroit Afterparty;0;156238;FALSO
0DCOd5dGP4aclwJCMLiV5A;Rosy;progressive-house;Purple Haze;Rosy;16;217968;FALSO
4lRyDtwev4Tz1bcgm4hioS;Quirky Escape;progressive-house;Progressive House Sessions;Detroit Afterparty;0;152424;FALSO
64WQwy6X8T9BbG0hOP1AJQ;From The Past;progressive-house;Andrew Bayer;From The Past;12;283125;FALSO
7L6EhsfA1vSi6bBCFP8zYb;Anthem Cloudburst;progressive-house;Progressive House Sessions;Detroit Afterparty;0;137195;FALSO
00ckQTGUMvv0ruBaSlQkNX;Projection;progressive-house;Above & Beyond;Projection;11;230624;FALSO
65LG61m1dfmKborysg8bhM;Banging Passionate;progressive-house;Progressive House Sessions;Detroit Afterparty;0;160026;FALSO
1dTk6GHB7RIbEX4gsVbyoz;Progressional Drift - Extended Mix;progressive-house;FlowSeq;Progressional Drift;5;312250;FALSO
5KANR3BIyuRtoWybs47c83;Breakbeat Uplifting;progressive-house;Progressive House Sessions;Detroit Afterparty;0;148636;FALSO
3wud0u8mAupGeotcXcuPKO;Greensight - Edit;progressive-house;Sunny Lax;Bad Bye EP;11;249609;FALSO
0YC5YotbotOqm1YydSpkTZ;Psyche Rock - (Fatboy Slim Malpaso Mix);psych-rock;Pierre Henry;Mean Girls (Original Motion Picture Soundtrack);23;392840;FALSO
3NIFYARaYygelZR93Z6VVB;Psychic Trauma;psych-rock;Cloud Nothings;Here And Nowhere Else;27;172568;FALSO
77VEs6UzGhBp2vvuU5BQ7l;Like a Psycho;psych-rock;Rockit Music, JT Music;Like a Psycho;24;237109;VERDADERO
10FBYz5ynaSqEGldKS6FU7;Blast Off;psych-rock;Psychlona;Venus Skytrip;23;449063;FALSO
1SeFJKXiXP8o374gDUylL9;Messe pour le temps présent: 2. Psyché rock;psych-rock;Pierre Henry, Michel Colombier;Pierre Henry: Messe Pour Le Temps Present;24;171826;FALSO
4jrgEpY4HmvIvT63grA20X;Pulse;psych-rock;The Psychedelic Furs;The Psychedelic Furs;27;156533;FALSO
77DvhwGhnmfrXWwiJzeIMC;Psycho;psych-rock;The Sonics;Maintaining My Cool;30;140866;FALSO
56fkAaSu91c1E2k43wGPFC;Psycho!;psych-rock;MASN;How To Kill A Rockstar;55;197217;VERDADERO
7k9WnM4LOynHKtRxQvmcW1;Psyche Rock - Malpaso Mix By Fatboy Slim;psych-rock;Pierre Henry;Psyché Rock Sessions;13;446826;FALSO
3H2XRBhgSShmlFL7xYTIkC;Psycho! (Remix) (feat. Trippie Redd);psych-rock;MASN, Trippie Redd;How To Kill A Rockstar;43;159657;VERDADERO
4qwE448PORNpLQPmjNHKts;Psychological Thriller;psych-rock;Holy Wave;Relax;17;159000;FALSO
174O6I8sOzxu5nHx5iyCG9;East;psych-rock;Psychic Ills;Dins;25;99760;FALSO
1q4mBe3QIJIrXpwnpAbj95;Rockin' Bones;psych-rock;The Cramps;Psychedelic Jungle;31;168800;FALSO
5zPelF45Kzq4lwyjxIslC4;Psychological Necrosis;psych-rock;Haggus;Straight from the Slaughterhaus;22;214615;FALSO
6YAXvaMQcZa8ZW4laTjEn4;Rocket (Take You Higher);psych-rock;PSYCHIC FEVER from EXILE TRIBE;99.9 Psychic Radio;34;192559;FALSO
17pLVAYnOfejKHe2ymCOsW;psych ward chess champion;psych-rock;HappyHappy;Psych Ward Chess Champion;18;74587;VERDADERO
68AJgDAbi9ry1ZVc9eh7ll;Psycho Killer;psych-rock;Talking Heads;Psycho Killer: 1977 Rock;44;261413;FALSO
5a4YKJhPJcb5dz9V3Fq4Hc;Psyche;psych-rock;The Jimmy Castor Bunch;It's Just Begun;22;267360;FALSO
1C8RHwk3q455M7hpihnzJJ;Gole Yakh;psych-rock;Kourosh Yaghmaei;Back From The Brink: Pre-Revolution Psychedelic Rock From Iran: 1973-1979;41;306760;FALSO
2UkVKd3tCnQvcol66ylcly;Psychedelic Super Jesus;psych-rock;Bride;Snakes In The Playground;21;257733;FALSO
3NHgYPKNJ6hdfl59QgrQvA;Blow;psych-rock;Psychlona;Venus Skytrip;10;364645;FALSO
0LwxwFlzKeMn3Nn4h2hdQT;Don't De-Rock Me;psych-rock;Tesla;Psychotic Supper;16;311200;FALSO
4H4Pt7R0tKWBKfBRzM702b;10000 Volts;psych-rock;Psychlona;Venus Skytrip;11;479509;FALSO
7lJilS27DdgGT74ISE2ITr;Rockstar;psych-rock;jonatan leandoer96;Psychopath Ballads;17;221422;FALSO
7bgJHMQXvE6Dk5EuEbX4VD;We Do Not Belong;psych-rock;Psychic Friend;My Rocks Are Dreams (Deluxe Edition);11;170026;FALSO
2ixOHYVT4lBcWrq65nVPPa;Psycho Love;psych-rock;The Last Rockstars;Psycho Love;25;225859;FALSO
0uRFdwCQwzPFCQmsTD5vjr;Hairbrush Mouth;psych-rock;Psychic Graveyard;Mouths;16;192000;FALSO
43KeKf2oEqLGUJ0DhisH4g;Go Psycho;psych-rock;Rocket;Go Psycho;12;152320;VERDADERO
0V7JE9JtLJ3ypQ2oWSUa3S;Star;psych-rock;Psychlona;Venus Skytrip;11;234013;FALSO
0Nu2UWayb4WkPMbRy1tL3J;Whispering Rock;psych-rock;Peter McConnell;Psychonauts Original Soundtrack;15;253373;FALSO
5HrGhdxGyb4PAyrbY3jSlT;Edge Of The Universe;psych-rock;Psychlona;Venus Skytrip;13;236872;FALSO
4SggkM48C0reyER1qw2kvf;I Pledge Allegiance To The State Of Rock & Roll;psych-rock;KISS;Psycho Circus;22;212800;FALSO
3XIxlev3dpFhjhLjLpNp4p;Psychic Caramel;psych-rock;Nada Surf;High/Low;15;240226;FALSO
66gyqpbocJ6fGYxSPto6UH;Rockstar;psych-rock;Smokepurpp;PSYCHO (Legally Insane) EP;12;94777;VERDADERO
3B63hk8lnR9dduQ3pmM6CH;Shock Treatment;psych-rock;Psychic Mirrors;Nature of Evil;14;166586;FALSO
1SUkos2u6ZdCmTAr2WPjRD;Psychosocial - Radio Edit;psych-rock;Slipknot;In the End - 00's Rock;17;237986;FALSO
3ZgJEAC9ammsrwnpLdyu4u;Building You A Rainbow;psych-rock;Psychic Graveyard;Split;5;203250;FALSO
7xoxBDDv0CTZuVARxQ7I2F;Havar Havar;psych-rock;Kourosh Yaghmaei;Back From The Brink: Pre-Revolution Psychedelic Rock From Iran: 1973-1979;32;225880;FALSO
4H17YcImT4Nw1P61uPtvvz;Heavy Abcs;psych-rock;Psychostick;Heavy Abcs;17;66045;FALSO
1celRzpYi9Wh9hcO8TgF2Y;The Boy That Invented Rock & Roll;psych-rock;The Psychedelic Furs;Made of Rain;16;216941;FALSO
7M3ErRtC3Kk5C0GqI3nN16;Mushroom - 2011 Remastered;psych-rock;CAN;Tago Mago (2011 Remastered);13;243573;FALSO
3r8ox5dikURG4vITJRKBdq;Broke All Their Ladders;psych-rock;Psychic Graveyard;Wilting;8;139513;FALSO
7zfdwg8ZfgJgUz4VRD7oaQ;Rock the Bass;psych-rock;PANICX;psychosis;11;83600;VERDADERO
4wRzRfnDQ8QD0R5B3sV012;Resin;psych-rock;Psychlona;Venus Skytrip;8;328855;FALSO
5asLXoTNf0drGTMisYNAN6;Psycho;psych-rock;Twinkle Twinkle Little Rock Star;Lullaby Versions of Post Malone;5;262105;FALSO
6kNMye4cfgv3PZPWNSV16k;Psychic Starling;psych-rock;Woozie Face;Wired ☁︎;8;178604;FALSO
1oA3q2CifG8FqOl5kVsp3L;Rock the Dead Body Man;psych-rock;Insane Clown Posse, Twiztid;Mike E. Clark's Psychopathic Murder Mix Vol. 1;10;345560;FALSO
76VsRUtCa3HaYBmgkVucrc;My Dream;psych-rock;Torment;Psyclops Carnival;19;145093;FALSO
2jQ1P0aGT4WkNyJCeoQnb9;PUNK TACTICS;punk;Joey Valence & Brae;PUNK TACTICS;67;143609;FALSO
4IiXEeH2j5FAVfCncumgXw;P.U.N.K. Girl;punk;Heavenly;Atta Girl;51;174733;FALSO
5fSZXFOZfPVW9gvnnG4ZVW;Punk Monk;punk;Playboi Carti;Whole Lotta Red;52;229699;VERDADERO
7GM4pXdPHflQqnV7s7VIKb;Punk Rock Girl;punk;The Dead Milkmen;Beelzebubba;42;158333;FALSO
1WgOedf4pKmgepml1CMW6o;"Punky Reggae Party - 12"" Version";punk;Bob Marley & The Wailers;Legend - The Best Of Bob Marley And The Wailers;53;412026;FALSO
07oVZP9Er2Fz8S59ePWLyK;Punk Rock Princess;punk;Something Corporate;Leaving Through The Window;46;232200;FALSO
4SgijggTS5FF3QtX9HWlDa;PUNK TACTICS;punk;Joey Valence & Brae;PUNK TACTICS;33;143609;FALSO
1qxSyYYkMyYVHnMn8RgOqP;PUNK!;punk;BVDLVD, Lil Darkie;Lunatic;42;180584;VERDADERO
4cf8LXuvnqCfkLxCjgsKQl;PUNK TACTICS - SPED UP;punk;Joey Valence & Brae;PUNK TACTICS;38;121903;VERDADERO
2pqoh1jUQoppztoQRRGyKK;Punk Rock Loser;punk;Viagra Boys;Cave World;49;237980;VERDADERO
4ZJ4vzLQekI0WntDbanNC7;Pink Skies;punk;Zach Bryan;Pink Skies;85;194920;FALSO
2Rb6nYmuLEblpq4KIAjngL;Freak Show;punk;Punkinloveee, H3artcrush;Freak Show;65;125361;VERDADERO
1RxLSgcsZimzKnpCLzdVsi;Punk Rock 101;punk;Bowling For Soup;Drunk Enough To Dance;45;188320;FALSO
19bvTzzRjbpxgYdz5gViIU;Punk;punk;Gorillaz;Gorillaz;36;98533;FALSO
3AydAydLzyyZutA0375XIz;A-Punk;punk;Vampire Weekend;Vampire Weekend;64;137760;FALSO
5ACDC1gxAUXYDWherVKOiX;Punk Rock Song;punk;Bad Religion;The Gray Race;50;147173;VERDADERO
4AHH9NSQXomtAgucYN9MSG;Punk;punk;Girl Ultra, Little Jesus;EL SUR;40;193239;FALSO
6Ucjy0z1uO111RCUVXqhnn;Punk Weight;punk;Death Grips;The Money Store;40;204240;VERDADERO
3LF0lij0IfPYWfSYYHlIdr;PUNK;punk;Dean Blunt;BLACK METAL;31;154640;FALSO
0aiJF3M2Tj5iHfQSmvR943;Punk's Dead;punk;SOFT PLAY;Punk's Dead;47;192500;VERDADERO
3AWBxNaPzPxOMUpRFiRUk1;Punk;punk;LaLion;LIME;31;127558;VERDADERO
1jxDpcIgPUQFVRyaCXkdqX;PUNKBITCH;punk;3OH!3;WANT;34;231013;VERDADERO
74BSVo5XxxlOOWKstr8doF;Punk;punk;Ferry Corsten;Ferry Corsten Collected;34;219133;FALSO
0ubwjVh9X4d7ux382H3ixI;Punk;punk;Adam Dapol;Northern Star;25;131677;FALSO
5UsyaEfEsenoqvWkbVU0Wp;Punky's Dilemma;punk;Simon & Garfunkel;Bookends;39;132613;FALSO
28fb2X931nhjyCHMKbNOPt;Punk;punk;Girl Ultra, Little Jesus;Punk;32;193239;FALSO
1wG46f3hlSVkVXIgTwaGCq;Punk as Fuck;punk;The American Analog Set;Know By Heart;35;249280;FALSO
1mrtZpiadnCrSfuDRuTdKw;Punk;punk;Sheavy;Blind;18;146613;FALSO
6sM9iToQPMGnhmOI5YRtRP;punk;punk;3mason, Pooch;so over;15;96054;VERDADERO
3zzxcFwO4pNL0cMr3OBKZI;Punkie;punk;Sean Paul;Dutty Rock (20th Anniversary);44;227760;FALSO
57l724A6C5uwQUOaigLdNo;Punk;punk;HOL!;Lost Boy EP;15;175137;FALSO
5JqMWnxVKjJZ2NNOEux46S;Punkrocker - feat. Iggy Pop;punk;Teddybears;Soft Machine (U.S. Version);31;246786;FALSO
3DKKDpLwVs0htgQDLETNFi;Punk;punk;Fase Yoda;FALLEN ANGEL;15;124235;VERDADERO
3gSzBOWXO9U982D98svCbJ;Punk Police (unknown virus 5.);punk;Ho99o9, N8NOFACE;Cyber Cop [Unauthorized MP3.];35;89600;VERDADERO
1oi315Rjd6at5x4bWtiyrx;PUNK;punk;SAOTOMAMORE;PUNK;21;138240;FALSO
4cbXRMGdKMjeWei1rOZz8M;Punk Rawk Show;punk;MxPx;Teenage Politics;35;152560;FALSO
0AEBGPy11JrGZjIOwdM3oA;Punk;punk;Yeat, kubko thynex;Punk;14;151678;VERDADERO
6WWahsNJEgIzoFynVYUHMm;Punk Bitch;punk;Rucci, Steelz;Punk Bitch;30;120048;VERDADERO
6KlIGUOUQcp1SQitvGZPM6;Punk;punk;Josh Johnson;Freedom Exercise;18;148213;FALSO
5Ul0sIESLXGkfaqPefpTmP;Punk Rock Rulebook;punk;88 Fingers Louie;Back On The Streets (Remixed and Remastered);37;143424;FALSO
4oKzIuofrA3IdD2ttnCsk8;Punk;punk;Ferry Corsten;Punk;18;285453;FALSO
7MXVkk9YMctZqd1Srtv4MB;Starboy;punk;The Weeknd, Daft Punk;Starboy;84;230453;VERDADERO
5pZEeiUiFiLS5vlVUd3PHD;PUNK;punk;Lux Lucid;WELCOME TO THE SHOW;9;142706;FALSO
4reUXdUEkTRDlCFJEANGQz;Punk Rock Songs;punk;Patent Pending;Punk Rock Songs;34;191130;FALSO
5FILRsv9lOQV3nEUK6i9QP;Punk;punk;Oberon;Punk;18;149768;FALSO
190XbsoF6JNbXk1K3ltQWk;Punksong;punk;CFCF;memoryland;32;93076;FALSO
0OkpVpkN8zPky6YZ5IotY9;Punk;punk;LaLion;Punk;11;127529;VERDADERO
1W69F0hDtSpKFtXdvyimv6;Punkstar (feat. Royal & the Serpent);punk;Jutes, Royal & the Serpent;Ladybug;34;140792;VERDADERO
3Axa8Q3tVe5psyfdDSlbX3;Punk;punk;落日飛車 Sunset Rollercoaster;Bossa Nova;11;184520;FALSO
2tQo1X1cnpSqlaY5jUDFSa;Punk Is Dead;punk;Crass;The Feeding of the Five Thousand (The Second Sitting);29;107720;VERDADERO
4qemnIe7qeOWVhiHQLEVD2;Punk-Rock;punk-rock;M.P.Jellymeat;Punk-Rock;0;177031;VERDADERO
7fj3TNXRoI8hont31y0mL3;Punk-Rock;punk-rock;Leihotikan;Oroimenak Erretzen - 18 urte;2;142106;FALSO
1AHGrKFv3nSCH9K7yg8gOz;Punk Rock 101;punk-rock;Bowling For Soup;Songs People Actually Liked - Volume 1 - The First 10 Years (1994-2003);37;184322;FALSO
0MhObPKLKVQnwIe0907l8Y;Punk-Rock;punk-rock;Barbar Punk;Barbari Táhnou Do Sveta;0;106254;FALSO
4onKDOYooNaBgWzOuS8Cla;Punk Rock Love;punk-rock;The Casualties;For the Punx;33;108440;FALSO
3exVAgMYBpWOXk8QYjoEiz;Punk Rock Girl;punk-rock;Streetlight Manifesto;99 Songs of Revolution Vol. 1;28;137186;FALSO
19RRku1POslSkYSwQDfkHE;Punk-Rock;punk-rock;Kelia;The Best Rock Music from Russia;0;187941;FALSO
2eRy78VYkuuAzpudXBUEi3;Punk Rock;punk-rock;Alano Adan;Punk Rock;3;130610;FALSO
6LhwKdVNNLNyOMTUWYb9Qf;Punk-Rock;punk-rock;Edifikando Ruinas;Cerveza, rock y revolución;0;133600;FALSO
4guEJ92ENLEVQfefWJC0CZ;Cops / Dogs;punk-rock;Destructo Disk;Punk Rocks For Kids Who Can’t Skate;41;121344;VERDADERO
6vWVPfnyCENt9znrCy2UNj;It's My Job To Keep Punk Rock Elite;punk-rock;NOFX;So Long & Thanks For All The Shoes;45;80800;VERDADERO
3bPR0fCcBAToWdUOdQFrhv;Punk Rock Bitch;punk-rock;Drakeo the Ruler;We Know the Truth (Deluxe);20;196363;VERDADERO
3XvbiaB2HuXOeqTf5jKHyr;Punk Rock Confidential;punk-rock;The Queers;Punk Rock Confidential;24;105106;FALSO
2bwvIrD9qzR39vHHvYDasm;Punk Rock And Roll;punk-rock;Street Dogs;Street Dogs (Deluxe Edition);36;154960;FALSO
7sZThJSfp6vTHURFo5q1UJ;Punk Rock;punk-rock;SaysoTheMac, OTM, K7TheFinesser;Punk Rock;18;181733;VERDADERO
2Reoh8iZWYet1s84I3X6Mf;Reagan Youth;punk-rock;Reagan Youth;Punk Rock New York;30;75973;FALSO
0pIeyy1FqOrAkO0UjnHdKT;Punk Rock Girls;punk-rock;The Queers;Summer Hits No. One;26;157880;FALSO
4iubAKGYV94IPIFkd0XBm9;Punk Rock Is a Full Time Job;punk-rock;Not Half Bad;Good People;26;172240;VERDADERO
4Xs8liKEUkHumwp87a7Ues;Punk Rock;punk-rock;Lil Mexiko;Punk Rock;14;152352;VERDADERO
16hEIp5HFBTToWwppB1Gb5;Punk Rock;punk-rock;Mogwai;Come On Die Young;14;128826;FALSO
6HaBPitKCo8XYSlEcHgUmO;Punk Guy;punk-rock;NOFX;Punk In Drublic;33;68960;VERDADERO
2dqa5kS4y7S8v4qmmK5mOl;Punk Rock In Basements;punk-rock;Laura Jane Grace;Hole In My Head;23;129800;FALSO
7J2qPqhxkpr6mgKD7IxsOV;A Punk Song;punk-rock;Negative XP;Mkultra Support Group, Vol. 1;27;61865;VERDADERO
2T5BHPkFlrIRcEKWvU793q;Punk Rock;punk-rock;SaysoTheMac, OTM, K7TheFinesser;Stairway to Heaven;13;181733;VERDADERO
5bVxQNtdJryk3MaVIFMWla;Punk Rock;punk-rock;The Casualties;Die Hards;9;121266;FALSO
0scxwaqHv48PvoRzFWuj1z;Punk Rock;punk-rock;Gary Babbitt;Let It CLet It Countount;20;97338;FALSO
4fG0SVYpNRaDy1WI6hPHlq;Punk Rock Girl;punk-rock;MxPx;On The Cover II;17;156320;FALSO
55r7ZPhEQfhHW0erJ3wurb;Stay Up All Night;punk-rock;MxPx;Find A Way Home;31;178874;FALSO
6TLeWFWcnGO84nNvI0HSmA;The Separation Of Church & Skate;punk-rock;NOFX;The Greatest Songs Ever Written (By Us);27;170346;VERDADERO
6fGfjayPXmqLLsFRCfuVhP;punk rock;punk-rock;she loves boon;emotional trap;7;142237;VERDADERO
4TM8FBojGAfApm4n109A72;Punk Rock 101;punk-rock;Diesel Boy;Cock Rock;20;106333;FALSO
3gBkSJavNTJbLFdEOJILEQ;Punk Rock Classic - Remastered;punk-rock;Red Hot Chili Peppers;Mother's Milk;27;106720;FALSO
0LG2F9ZwxrM1LjcE9lUcOK;Jesus Was A Pacifist;punk-rock;Reagan Youth;Punk Rock New York;20;104506;FALSO
38YG6laLMs0BIXe1r1VcWD;Punk Rock;punk-rock;Mac Dre;Turf Buccaneers;5;224373;VERDADERO
61MZN0yyMWSEwrLPUUGfgJ;Sheena Is a Punk Rocker - 2017 Remaster;punk-rock;Ramones;Rocket to Russia (40th Anniversary Deluxe Edition);55;169920;FALSO
06rRv2oHqJo8yus7KSGTCW;Punk Rock Girl;punk-rock;Diesel Boy;Sofa King Cool;18;148066;FALSO
1JKxGK5ZbAYjWsD7qKM691;Punk Rocker;punk-rock;Crazy & the Brains;Punk Rocker;22;234520;FALSO
0nog7rb95VYzC1WDliuhKZ;punk rock;punk-rock;she loves boon;punk rock;7;142237;VERDADERO
6ZIxazB6VpBANICYSNU9M9;Shiny;punk-rock;Punk Rock Factory, Benji Webbe;A Whole New Wurst 2;25;140439;FALSO
2fq22ai6LplUobJ5BMF57I;Punk Rock Billy;punk-rock;Slightly Stoopid;Everything You Need;18;97613;FALSO
2oxch2RDLuVqk1fRNytNMG;r-n-b;r-n-b;2kupzz, Gemi;Toxic Summa;0;174983;VERDADERO
2ZHZDuOXc664DcJQJO3J0c;Baapu;r-n-b;Gurlez Akhtar, R Nait, Laddi Gill;Baapu;20;285613;FALSO
6U7GUjtamt2P0LcFod1dBT;Mas Que Nada;r-n-b;Sérgio Mendes, Black Eyed Peas;Timeless;59;262840;FALSO
65HqetUF83fojU2iFPhRM5;R-N-B;r-n-b;QUANTUM KNIGHT;R-N-B;0;270643;FALSO
5gzzc0L7SSQZMPXPwILVLa;Bujh Patlo;r-n-b;Kaur B, R Nait;Bujh Patlo;30;164788;FALSO
5ZOfHnTDRa9NHCdscBILvn;Fresh Azimiz (feat. J-Kwon & Jermaine Dupri);r-n-b;Bow Wow, J-Kwon, Jermaine Dupri;Wanted;42;271133;FALSO
2Gz1W4urkGIDOxAdbVP6Lm;Big Men - Chapter 3;r-n-b;R Nait, Gurlez Akhtar;Big Men - Chapter 3;45;276500;FALSO
6UIMNszTQOvYchYqswBR17;CHANNEL No3;r-n-b;Lupe Fiasco;CHANNEL No3;24;226588;FALSO
3Dtm26Pu2oN4SS9UjMNlNy;Bapu Bomb Banda;r-n-b;R Nait;Bapu Bomb Banda;39;246666;FALSO
7DYjzYtHHQExgtzgY04ZDc;Fresh Azimiz (feat. J-Kwon & Jermaine Dupri);r-n-b;Bow Wow, J-Kwon, Jermaine Dupri;Playlist: The Very Best Of Bow Wow;21;270146;FALSO
3i0uUsZFO2eJfc4uULSWLy;Big Men (Chapter 2);r-n-b;R Nait, Shipra Goyal;Big Men (Chapter 2);39;224965;FALSO
4Q9qbPgPzl6kcvNw27RSIm;Body Count;r-n-b;ICE-T;O.G. Original Gangster;25;367133;VERDADERO
7HTGX4nn6skpa5HSb1wkJU;Bai Kol;r-n-b;R Nait, JP47, Mad Mix;Bai Kol;33;212333;FALSO
6CY9dVUjcRVxnfY3sTMy2X;Hey Baby (Jump Off);r-n-b;Bow Wow, Omarion;Face Off;18;188933;FALSO
6SctItJtIRBHfmPwyBbEYC;Big Men;r-n-b;R Nait, Gurlez Akhtar;Big Men;39;209819;FALSO
5SJJG8xmrw5DaR9z1yJikw;Interlude: The Verdict;r-n-b;Kirk Franklin & The Family;The Nu Nation Project;18;90933;FALSO
08NS71m4r5sFIwZEVLCGzs;Baharle Struggler;r-n-b;R Nait;Baharle Struggler;35;243818;FALSO
76wOMADn2qUkB4vGvVcd3z;My Soul Ain't For Sale feat. Raheem Devaughn;r-n-b;DJ Jazzy Jeff, Raheem DeVaughn;The Return Of The Magnificent;18;311906;FALSO
4jKyFbA5VPU0g3vx9UheAp;Boliya;r-n-b;R Nait, Gurlez Akhtar;Boliya;34;197000;FALSO
3bB8nykSE8b5diKb1TqRIW;Reality Show (feat. Musiq Soulchild, Raheem DeVaughn & Jay Lyriq);r-n-b;T-Pain, Musiq Soulchild, Raheem DeVaughn, Jay Lyriq;Three Ringz (Thr33 Ringz) [Expanded Edition];16;267333;VERDADERO
5StEYcsZ0phCSObXS4oOae;R' n' B All Stars (Tedd fel);r-n-b;Majka, Curtis, BLR;Belehalok;20;204653;FALSO
4VJVNzLBzr4LOiGGOkIOnp;Religious;r-n-b;R. Kelly;Untitled;14;183093;VERDADERO
1guYfXxmL3GeBHlowpgkP0;Stokárske R/N/B;r-n-b;Frayer Flexking, Pil C;STOKAR;29;248325;VERDADERO
0u0UDeeBzcJrW2c9qbNFs9;Mas Que Nada;r-n-b;Sérgio Mendes, Black Eyed Peas;Best of 00s;32;262840;FALSO
0KEfHwo93SFi0nykyxjlup;Baba Nanak;r-n-b;R Nait;Baba Nanak;23;200124;FALSO
3pLE1Pfz7LrDgSfZsqDDHJ;How to Write a Love Song;r-n-b;The Axis of Awesome;Animal Vehicle;12;245893;VERDADERO
6QylGCzE9k68aW2zPymcID;Bapu Mera;r-n-b;R Nait;Bapu Mera;23;235875;FALSO
7saTuMBOUlfKHmFwNTRaib;Baba Nanak;r-n-b;R Nait;Baba Nanak;24;258989;FALSO
6EV1lb5y4f0Exq7KlT0Qe4;Bachelor;r-n-b;R Nait;Bachelor;23;187001;FALSO
7ACyJp7rZoX7wk0vgHbSRy;Bebe Bapu;r-n-b;R Nait;Bebe Bapu;23;283225;FALSO
6PxrI5NXCZhPXT6jlSbtqX;Bewafayiya;r-n-b;R Nait, Singga, Sumit Goswami;Bewafayiya;23;81924;FALSO
0KQ2sKkm8vasX2TIZwMRTN;Tamo Bien;r-n-b;R Nova, Jairon High;Cosecha;21;195590;FALSO
6G43t8BCjmJyPGwNrAAPPV;Remains (Bastille Vs. Rag’N’Bone Man Vs. Skunk Anansie);r-n-b;Bastille, Rag'n'Bone Man, Skunk Anansie;VS. (Other People’s Heartache, Pt. III);44;279247;FALSO
5PQU5EG7rF1YXd6Pxebwlb;Tere Bin;r-n-b;R Nait, Shipra Goyal, Laddi Gill;Tere Bin;41;193000;FALSO
6O1mwH9MsVR83W95dNyKkX;Red Battiyan;r-n-b;R Nait, Sunny Malton;Red Battiyan;38;192000;FALSO
1VmIKB3qhPrLNFHDcrjf9o;Gaddar Banda;r-n-b;R Nait, Gurlez Akhtar;Gaddar Banda;38;189473;FALSO
1pXyJcPMNYG5lLYyn9H23f;Wooden Baby;r-n-b;R Nait, Young Army;Wooden Baby;29;200816;FALSO
316Ic1AUILyIlh7uKv2mky;Right from Wrong;r-n-b;Rag'n'Bone Man;Bluestown;35;136000;VERDADERO
1e6y20DzpftrGToH2H3OYN;Run (feat. Rag'n'Bone Man);r-n-b;Bugzy Malone, Rag'n'Bone Man;B. Inspired;41;238866;VERDADERO
6NZzpLitufeJLzAk0FyUeG;Galat Bande;r-n-b;R Nait;Galat Bande;34;230857;FALSO
0NymBLTFB3Ax9AxdPA22kg;Cheater Boy;r-n-b;R Nait, The Laddi Gill;Cheater Boy;34;237098;FALSO
48sVSYd3qF6M75WEVU04Hs;Reuben's Train;r-n-b;Rag'n'Bone Man;Wolves;30;129306;FALSO
6VgIizrnJnt7AZSQ5ISuSP;Rain (feat. Kate Tempest);r-n-b;Rag'n'Bone Man, Kae Tempest;Wolves;29;233827;FALSO
